game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_range,team_id,team_name,opponent,shot_id
343,21100268,34.0573,170,-13,-118.0998,2,3,0,2011-12,15,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,LAC,18529
452,21200583,33.8003,-57,244,-118.3268,8,4,0,2012-13,49,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MIA,20254
85,20800131,33.9263,64,118,-118.2058,2,1,0,2008-09,18,13,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DET,13286
348,21100357,34.0413,-172,3,-118.4418,11,4,0,2011-12,6,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,PHI,18664
11,21000880,33.8843,24,160,-118.2458,10,1,0,2010-11,27,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,OKC,17604
355,21100479,33.9783,-209,66,-118.4788,1,3,0,2011-12,11,21,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,POR,18835
340,20100456,34.0423,89,2,-118.1808,2,3,0,2001-02,46,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,PHX,2068
168,21201110,33.9233,-131,121,-118.4008,6,2,0,2012-13,58,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DAL,20882
574,21400248,33.9513,0,93,-118.2698,4,5,0,2014-15,18,9,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,TOR,21465
66,20300298,34.0443,0,0,-118.2698,9,1,0,2003-04,15,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,5326
394,20100609,34.0443,0,0,-118.2698,8,4,0,2001-02,13,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,2326
465,20600564,33.9033,131,141,-118.1388,3,4,0,2006-07,32,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MIA,10391
148,21100097,33.9963,-134,48,-118.4038,6,2,0,2011-12,47,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,POR,18236
356,20601016,34.0443,0,0,-118.2698,11,4,0,2006-07,40,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,11058
94,40000069,33.8443,-23,200,-118.2928,0,1,1,2000-01,3,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,SAS,26354
192,20300429,33.8503,158,194,-118.1118,5,2,0,2003-04,34,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,BOS,5453
155,20000682,33.8813,127,163,-118.1428,6,2,0,2000-01,15,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,1049
552,20500218,33.9353,13,109,-118.2568,2,5,0,2005-06,22,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,UTA,7946
415,20800336,33.9723,160,72,-118.1098,0,3,0,2008-09,47,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAC,13574
478,40300154,34.0043,69,40,-118.2008,1,5,1,2003-04,12,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,27383
350,20100588,33.8813,-48,163,-118.3178,10,4,0,2001-02,19,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,DEN,2283
334,21000560,33.9863,86,58,-118.1838,4,3,0,2010-11,8,10,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CLE,17196
374,29901114,34.0283,-106,16,-118.3758,0,3,0,1999-00,51,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SEA,26111
2,20601016,33.9243,-108,120,-118.3778,11,1,0,2006-07,45,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,MEM,11031
72,21501228,34.0553,-17,-11,-118.2868,4,1,0,2015-16,14,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,22859
454,20700300,33.9013,0,143,-118.2698,7,4,0,2007-08,56,14,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,GSW,11858
74,20301110,34.0443,0,0,-118.2698,2,1,0,2003-04,58,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,6069
443,20500386,33.8303,15,214,-118.2548,6,4,0,2005-06,49,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIA,8230
388,20900476,33.8543,-81,190,-118.3508,10,4,0,2009-10,11,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,15607
271,20200142,33.9213,103,123,-118.1668,8,3,0,2002-03,6,16,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,HOU,3354
21,20100803,34.0443,0,0,-118.2698,8,1,0,2001-02,49,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIL,2622
411,20200142,33.9403,-20,104,-118.2898,4,4,0,2002-03,12,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,HOU,3366
551,40900315,33.8913,214,153,-118.0558,0,4,1,2009-10,2,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,PHX,29355
291,20800884,34.0103,-76,34,-118.3458,10,3,0,2008-09,46,8,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,PHX,14421
418,20101159,33.9473,73,97,-118.1968,5,4,0,2001-02,7,12,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,POR,3068
313,20400003,33.9423,-128,102,-118.3978,5,3,0,2004-05,37,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,6216
351,20700618,34.0343,131,10,-118.1388,9,4,0,2007-08,9,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAS,12293
418,20800846,34.0303,12,14,-118.2578,7,4,0,2008-09,33,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC,14356
225,20201066,34.0443,0,0,-118.2698,9,3,0,2002-03,58,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,4850
128,29700370,34.0443,0,0,-118.2698,8,2,0,1997-98,58,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,23651
4,20700546,33.8523,-176,192,-118.4458,11,1,0,2007-08,29,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MEM,12174
292,20500741,33.8303,146,214,-118.1238,4,3,0,2005-06,53,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MEM,8816
183,40800405,33.9843,-101,60,-118.3708,6,2,1,2008-09,49,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,ORL,29017
233,20900045,33.9373,69,107,-118.2008,2,2,0,2009-10,49,12,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,ATL,14924
353,21100652,34.0183,113,26,-118.1568,2,3,0,2011-12,12,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,MIN,19115
224,21000827,33.9733,-92,71,-118.3618,4,2,0,2010-11,18,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CLE,17528
122,20901085,33.9153,207,129,-118.0628,10,2,0,2009-10,58,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,HOU,16315
187,20600157,33.9673,1,77,-118.2688,7,2,0,2006-07,6,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,9830
411,20200076,33.9983,-49,46,-118.3188,2,4,0,2002-03,42,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,3271
9,21001119,33.9753,70,69,-118.1998,10,1,0,2010-11,37,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DAL,17886
79,40100163,34.0443,0,0,-118.2698,3,1,1,2001-02,17,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,26609
145,20900516,33.9963,32,48,-118.2378,9,2,0,2009-10,22,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,15654
488,40800315,33.8413,-166,203,-118.4358,4,4,1,2008-09,54,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DEN,28875
443,20400198,33.8963,-72,148,-118.3418,1,4,0,2004-05,15,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,NOP,6498
116,29700464,33.8803,18,164,-118.2518,1,1,0,1997-98,35,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,VAN,23720
115,40800312,34.0443,0,0,-118.2698,1,1,1,2008-09,10,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,28800
441,29900934,34.0453,147,-1,-118.1228,7,4,0,1999-00,34,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DET,25902
168,29800396,34.0673,-106,-23,-118.3758,6,2,0,1998-99,49,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAC,24701
460,40100317,33.7933,14,251,-118.2558,3,4,1,2001-02,10,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,SAC,26916
252,21200108,33.8333,149,211,-118.1208,10,3,0,2012-13,5,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAS,19538
245,20700713,33.9193,154,125,-118.1158,9,3,0,2007-08,4,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,ATL,12448
444,20101000,33.9513,136,93,-118.1338,2,4,0,2001-02,13,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAC,2861
313,20501196,34.0443,0,0,-118.2698,7,3,0,2005-06,28,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,9671
168,40700221,34.0443,0,0,-118.2698,7,2,1,2007-08,37,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,28142
528,21200256,34.0163,36,28,-118.2338,3,4,0,2012-13,37,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,19753
148,29600474,34.0363,19,8,-118.2508,8,2,0,1996-97,3,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHA,23020
310,20500903,34.0443,0,0,-118.2698,6,3,0,2005-06,15,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOP,9129
302,20600362,33.9033,-207,141,-118.4768,3,3,0,2006-07,8,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,CHI,10132
87,29700370,33.9463,-96,98,-118.3658,1,1,0,1997-98,47,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,23647
363,21200280,33.9213,198,123,-118.0718,4,3,0,2012-13,48,23,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,OKC,19787
369,20900564,34.0443,0,0,-118.2698,1,3,0,2009-10,3,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,15752
457,40000083,33.9473,-16,97,-118.2858,1,4,1,2000-01,19,9,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,PHI,26469
289,40800311,33.9103,-71,134,-118.3408,0,2,1,2008-09,22,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DEN,28782
360,20000108,33.8143,113,230,-118.1568,11,4,0,2000-01,43,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,161
522,21200177,33.8003,-46,244,-118.3158,0,4,0,2012-13,21,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MEM,19645
202,40700312,34.0443,0,0,-118.2698,4,2,1,2007-08,17,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,28281
325,20200960,33.8863,133,158,-118.1368,11,4,0,2002-03,45,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,LAC,4677
129,29800281,34.0453,70,-1,-118.1998,0,1,0,1998-99,1,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,24563
257,29800239,33.7793,169,265,-118.1008,0,2,0,1998-99,0,31,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,UTA,24528
588,21100952,33.8823,133,162,-118.1368,3,5,0,2011-12,15,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,OKC,19403
400,49900073,33.9833,8,61,-118.2618,9,4,1,1999-00,33,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,30562
59,20300234,34.0443,0,0,-118.2698,6,1,0,2003-04,53,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,IND,5257
481,21201162,34.0323,-3,12,-118.2728,2,4,0,2012-13,36,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOH,20953
418,40100314,33.9573,-147,87,-118.4168,9,4,1,2001-02,9,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,SAC,26837
445,21400104,33.8143,-116,230,-118.3858,5,4,0,2014-15,16,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MEM,21238
38,20300208,34.0443,0,0,-118.2698,6,1,0,2003-04,20,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,5234
399,20500218,33.8603,90,184,-118.1798,9,4,0,2005-06,25,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,UTA,7936
89,20000456,34.0733,-143,-29,-118.4128,1,1,0,2000-01,38,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,UTA,736
62,40800144,34.0443,0,0,-118.2698,4,1,1,2008-09,27,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,28567
224,20400461,34.0413,-207,3,-118.4768,1,2,0,2004-05,33,20,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,DAL,6843
170,20300050,33.9803,166,64,-118.1038,8,2,0,2003-04,20,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,MIL,5059
346,20900396,34.0023,-163,42,-118.4328,6,3,0,2009-10,36,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,DET,15434
224,20501148,34.0443,0,0,-118.2698,1,2,0,2005-06,5,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,9587
335,20900197,34.0443,0,0,-118.2698,4,3,0,2009-10,10,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC,15167
305,29900267,34.0443,0,0,-118.2698,4,3,0,1999-00,36,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,25087
258,20000753,34.0293,9,15,-118.2608,11,3,0,2000-01,14,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,IND,1159
449,20100542,33.7853,-54,259,-118.3238,0,4,0,2001-02,28,26,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MIA,2246
310,40800401,33.9363,105,108,-118.1648,4,3,1,2008-09,59,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,ORL,28921
434,20200069,34.0033,97,41,-118.1728,0,4,0,2002-03,18,10,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,BOS,3247
8,29800379,33.8933,115,151,-118.1548,10,1,0,1998-99,47,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,24672
2,20400115,34.0183,169,26,-118.1008,11,1,0,2004-05,39,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,LAC,6367
320,20701051,34.0273,16,17,-118.2538,3,3,0,2007-08,41,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,12925
2,29900990,34.0443,0,0,-118.2698,11,1,0,1999-00,48,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,25970
314,20900935,34.0473,237,-3,-118.0328,11,3,0,2009-10,9,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,ORL,16157
238,20900869,34.0443,0,0,-118.2698,9,3,0,2009-10,59,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHI,16058
242,40000071,34.0443,0,0,-118.2698,2,2,1,2000-01,0,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,26416
202,29700435,34.0443,0,0,-118.2698,4,2,0,1997-98,42,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ATL,23698
27,20501010,34.0443,0,0,-118.2698,8,1,0,2005-06,5,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,9350
454,20100506,34.0443,0,0,-118.2698,1,4,0,2001-02,54,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,2158
425,20600714,33.8473,-171,197,-118.4408,5,4,0,2006-07,48,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,ATL,10617
368,20201123,33.9403,-16,104,-118.2858,11,4,0,2002-03,45,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DAL,4933
380,20900295,34.0503,-122,-6,-118.3918,8,4,0,2009-10,43,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,PHX,15282
9,20600838,34.0323,163,12,-118.1068,10,1,0,2006-07,44,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,GSW,10769
571,21200364,33.9883,198,56,-118.0718,0,4,0,2012-13,21,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,CHA,19948
259,29600665,34.0443,0,0,-118.2698,5,3,0,1996-97,46,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,23110
84,20500019,34.0443,0,0,-118.2698,3,1,0,2005-06,53,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,7567
384,40100403,33.8903,108,154,-118.1618,5,4,1,2001-02,43,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,NJN,26965
319,20000347,33.8793,-191,165,-118.4608,7,3,0,2000-01,50,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,TOR,589
224,21100341,33.9123,-108,132,-118.3778,1,2,0,2011-12,36,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,18615
405,40100163,34.0443,-92,0,-118.3618,6,4,1,2001-02,30,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,POR,26620
182,29900901,33.9553,-27,89,-118.2968,4,2,0,1999-00,59,9,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,SAC,25838
307,40700313,33.8943,-95,150,-118.3648,2,3,1,2007-08,23,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,28304
402,40800226,33.9283,92,116,-118.1778,6,4,1,2008-09,40,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,28749
112,21100313,33.8873,198,157,-118.0718,1,1,0,2011-12,46,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,CHA,18597
197,20800131,33.8993,-62,145,-118.3318,3,2,0,2008-09,2,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DET,13290
399,40800316,33.9503,233,94,-118.0368,6,4,1,2008-09,14,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,28897
8,21500747,34.0453,-169,-1,-118.4388,11,1,0,2015-16,8,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,NOP,22447
216,40800311,34.0443,160,0,-118.1098,4,2,1,2008-09,43,16,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DEN,28777
327,20700113,33.9343,205,110,-118.0648,2,3,0,2007-08,52,23,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,HOU,11606
261,20100741,34.0103,-25,34,-118.2948,8,3,0,2001-02,11,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,2521
529,20200003,33.8553,167,189,-118.1028,1,4,0,2002-03,22,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAS,3134
504,20600212,33.8303,-149,214,-118.4188,0,4,0,2006-07,0,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MIL,9906
509,21400056,33.9203,-105,124,-118.3748,6,4,0,2014-15,32,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,21190
601,20900437,33.8503,170,194,-118.0998,3,6,0,2009-10,26,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAC,15529
484,20000710,33.8253,-141,219,-118.4108,3,5,0,2000-01,39,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,NJN,1113
2,20400014,34.0033,94,41,-118.1758,11,1,0,2004-05,46,10,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,UTA,6224
245,21000155,33.7013,2,343,-118.2678,0,2,0,2010-11,0,34,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MIL,16639
42,20800884,33.9133,177,131,-118.0928,6,1,0,2008-09,31,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,14407
353,29901144,33.8953,-106,149,-118.3758,0,3,0,1999-00,1,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,26137
29,21000420,33.8983,116,146,-118.1538,6,1,0,2010-11,57,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MIL,16989
45,40100231,33.9873,-12,57,-118.2818,7,1,1,2001-02,27,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,26625
286,20200151,33.9983,-140,46,-118.4098,8,3,0,2002-03,57,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DAL,3388
227,20200206,34.0443,0,0,-118.2698,1,2,0,2002-03,36,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ORL,3473
276,29900934,34.0323,-100,12,-118.3698,9,3,0,1999-00,43,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DET,25892
338,40900311,34.0443,0,0,-118.2698,3,3,1,2009-10,15,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,29259
504,29700297,33.8243,128,220,-118.1418,2,4,0,1997-98,11,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,HOU,23557
333,20500948,33.9403,120,104,-118.1498,9,4,0,2005-06,51,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAC,9220
518,20000641,34.0573,180,-13,-118.0898,0,4,0,2000-01,29,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,CLE,993
277,20500873,34.0273,-118,17,-118.3878,5,3,0,2005-06,1,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DET,9068
65,20501066,33.9113,34,133,-118.2358,4,1,0,2005-06,14,13,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,SAS,9418
24,20700382,33.8603,1,184,-118.2688,9,1,0,2007-08,14,18,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,PHI,11971
470,20600311,33.8843,156,160,-118.1138,1,4,0,2006-07,19,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,HOU,10038
327,20400272,33.8893,-59,155,-118.3288,2,3,0,2004-05,52,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,6558
246,21500214,33.7973,-20,247,-118.2898,10,3,0,2015-16,22,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,GSW,21964
175,20900426,34.0443,0,0,-118.2698,3,2,0,2009-10,43,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CLE,15484
69,21501228,33.8903,-32,154,-118.3018,4,1,0,2015-16,45,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,UTA,22858
265,21100297,33.8413,155,203,-118.1148,10,3,0,2011-12,7,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIN,18573
307,21100097,34.0443,-54,0,-118.3238,4,3,0,2011-12,16,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,18247
233,20500981,34.0753,200,-31,-118.0698,11,3,0,2005-06,8,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,CLE,9293
89,49900039,33.9293,136,115,-118.1338,2,1,1,1999-00,40,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,30403
168,20501196,33.8223,141,222,-118.1288,8,2,0,2005-06,4,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,PHX,9664
419,20601144,33.8383,-16,206,-118.2858,6,4,0,2006-07,47,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,PHX,11325
76,20000616,33.9553,39,89,-118.2308,2,1,0,2000-01,57,9,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,NJN,925
261,29900743,33.8633,96,181,-118.1738,8,3,0,1999-00,23,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,PHI,25655
